resp_id,label,e_att,e_rand,e_lex,e_best,agree
96,0,0.0001345802447758615,0.0002868555311579257,2.758365371846594e-05,0.0002868555311579257,0
96,0,4.366828943602741e-05,1.0230640327790752e-05,0.00010758399730548263,0.0003821169666480273,0
96,0,4.363648986327462e-05,3.616373578552157e-05,0.000134053552756086,0.00040139828342944384,0
97,0,0.992883563041687,0.00016297667752951384,6.984964420553297e-05,0.992883563041687,1
97,1,0.9939569234848022,0.006060341373085976,0.0023831375874578953,0.9939569234848022,1
97,0,0.9941996335983276,5.41928930033464e-05,8.955331577453762e-05,0.9941996335983276,1
97,0,0.9867811799049377,0.00043706814176402986,5.643863187287934e-05,0.9867811799049377,1
97,1,0.00042672775452956557,3.830870991805568e-05,3.830870991805568e-05,0.0005023474805057049,0
98,0,0.27426812052726746,0.00012517019058577716,0.00012517019058577716,0.27426812052726746,1
98,0,0.9322652220726013,0.00035593935172073543,0.00035593935172073543,0.9322652220726013,1
98,0,0.9631447196006775,0.0002787993289530277,0.0002787993289530277,0.9631447196006775,1
98,0,0.9954793453216553,6.767116428818554e-05,0.00019790221995208412,0.9954793453216553,1
98,0,0.00019574187172111124,8.893758786143735e-05,0.0011426389683037996,0.0011426389683037996,0
98,0,0.00017194387328345329,0.002106986939907074,4.841253758058883e-05,0.002106986939907074,0
98,1,0.021977268159389496,0.0005212178220972419,0.000703472993336618,0.021977268159389496,1
98,0,0.33612069487571716,9.274244075641036e-05,9.274244075641036e-05,0.33612069487571716,1
99,0,0.06796450167894363,0.039976466447114944,0.00040387618355453014,0.11680936813354492,0
99,0,0.9954155683517456,0.009290272369980812,0.00020420107466634363,0.9954155683517456,1
99,0,0.007569306530058384,2.6788675313582644e-05,0.002132525434717536,0.007569306530058384,1
99,1,0.4290490448474884,0.0004254260566085577,7.333036046475172e-05,0.4290490448474884,1
99,0,0.9974627494812012,0.0055899182334542274,2.2121579604572617e-05,0.9974627494812012,1
99,0,0.9944533705711365,0.9234434962272644,0.9234434962272644,0.9944533705711365,1
99,0,0.9897301197052002,0.0016568609280511737,0.3103608787059784,0.9897301197052002,1
99,0,3.812673094216734e-05,0.00015664698730688542,0.0002812888997141272,0.0002812888997141272,0
100,0,0.0004987079882994294,9.67360392678529e-05,0.00017887515423353761,0.0004987079882994294,1
100,0,0.0047666034661233425,4.420617187861353e-05,6.461131852120161e-05,0.0047666034661233425,1
100,1,3.263969483668916e-05,3.0259387131081894e-05,3.1859690352575853e-05,3.574485162971541e-05,0
100,0,0.996032178401947,6.700139783788472e-05,0.9842638373374939,0.996032178401947,1
100,0,0.9919683337211609,0.00018805122817866504,0.00043934647692367435,0.9919683337211609,1
100,0,0.993593156337738,0.00024618706083856523,0.00019287774921394885,0.993593156337738,1
100,0,5.900533506064676e-05,9.031650552060455e-05,9.01185703696683e-05,9.031650552060455e-05,0
101,0,0.35654714703559875,0.8045141100883484,0.8005802631378174,0.9188793897628784,0
101,0,0.9323726296424866,0.0023398210760205984,0.0007751411758363247,0.9323726296424866,1
101,0,0.7910281419754028,0.07057370245456696,0.9881343841552734,0.9881343841552734,0
101,1,0.0030365039128810167,0.0004590512253344059,0.0003824192099273205,0.0030365039128810167,1
101,0,0.5283082723617554,0.004429467022418976,6.694338662782684e-05,0.5283082723617554,1
101,1,0.0968538299202919,0.0021629161201417446,6.467047205660492e-05,0.0968538299202919,1
101,0,0.8382026553153992,0.00015658677148167044,0.9909093976020813,0.9909093976020813,0
101,0,0.0035964122507721186,0.001319735194556415,0.0002307117247255519,0.0035964122507721186,1
102,0,0.9903576970100403,0.00034155091270804405,0.00034155091270804405,0.9903576970100403,1
102,0,0.9905750155448914,4.424740473041311e-05,4.424740473041311e-05,0.9905750155448914,1
102,0,0.03930671885609627,4.530732985585928e-05,7.237646059365943e-05,0.03930671885609627,1
102,1,0.023679906502366066,5.3848674724576995e-05,5.3848674724576995e-05,0.023679906502366066,1
102,0,0.0003147332463413477,0.9886564016342163,7.194234785856679e-05,0.9886564016342163,0
102,0,0.00010879077308345586,0.0001253769441973418,7.227387686725706e-05,0.0007697414257563651,0
102,0,7.757876301184297e-05,5.085129305371083e-05,5.085129305371083e-05,0.000932576134800911,0
102,0,1.8943552277050912e-05,0.9982888102531433,0.9982888102531433,0.9982888102531433,0
103,0,0.9977662563323975,0.9767341613769531,0.019892064854502678,0.9977662563323975,1
103,0,0.003988851327449083,5.139322820468806e-05,8.390064613195136e-05,0.003988851327449083,1
103,0,0.00015036307740956545,0.00015693857858423144,0.00022700286353938282,0.00022700286353938282,0
103,0,0.0146744130179286,3.989239121438004e-05,0.00619487976655364,0.0146744130179286,1
103,1,0.00011646326311165467,0.00017297641898039728,0.00014529525651596487,0.0019433803390711546,0
103,0,0.00023249481455422938,0.00019201768736820668,0.00017122062854468822,0.00040776413516141474,0
103,0,3.2023832318373024e-05,0.00010355922859162092,9.490383672527969e-05,0.00010355922859162092,0
104,0,0.07661504298448563,0.0003406367322895676,0.00023017311468720436,0.07661504298448563,1
104,0,0.9440671801567078,0.00011359859490767121,0.0013556098565459251,0.9440671801567078,1
104,0,0.9707858562469482,0.00011749836266972125,3.814147203229368e-05,0.9707858562469482,1
104,0,0.006140612065792084,0.3762916028499603,0.3762916028499603,0.3762916028499603,0
104,0,0.0006954977288842201,0.00011117256508441642,0.0001650387712288648,0.003377882530912757,0
104,1,0.7886683940887451,0.00037465832429006696,0.005427721422165632,0.7886683940887451,1
104,0,0.0002764322271104902,0.013625852763652802,0.0006858652923256159,0.013625852763652802,0
105,0,0.9971248507499695,0.010171713307499886,0.997840166091919,0.997840166091919,0
105,0,0.9980543851852417,7.38494927645661e-05,0.0033340102527290583,0.9980543851852417,1
105,0,0.00016179417434614152,0.0005809888243675232,0.0005809888243675232,0.0011470895260572433,0
105,1,0.0028634690679609776,1.7410673535778187e-05,9.601942292647436e-05,0.0028634690679609776,1
106,0,0.9405632615089417,0.8592004776000977,0.8075551390647888,0.9405632615089417,1
106,0,0.9845858216285706,0.01281723938882351,0.01281723938882351,0.9845858216285706,1
106,0,0.01175883412361145,7.214786455733702e-05,0.0006001796573400497,0.92559415102005,0
106,0,0.8901433944702148,8.605509356129915e-05,4.215829540044069e-05,0.8901433944702148,1
106,1,0.9943114519119263,0.00013276793470140547,0.0002040276158368215,0.9943114519119263,1
106,1,0.00024744580150581896,4.770928171637934e-06,0.0002754321612883359,0.0014675240963697433,0
106,1,0.9732335805892944,0.0018786975415423512,0.0008774228626862168,0.9732335805892944,1
106,0,0.0005842663813382387,0.0015701166121289134,0.0021194773726165295,0.007831485010683537,0
107,0,0.979574978351593,0.14605149626731873,0.8581380248069763,0.979574978351593,1
107,0,0.9706264734268188,0.030288709327578545,0.00013336834672372788,0.9706264734268188,1
107,1,2.093210605380591e-05,0.0018428592011332512,4.131230161874555e-05,0.0018428592011332512,0
107,1,5.057715316070244e-05,0.000354731862898916,9.836831304710358e-05,0.000773926149122417,0
107,0,0.00013249869516585022,0.0005334130255505443,0.0005334130255505443,0.0014326031086966395,0
107,0,0.0011949369218200445,0.002406371058896184,0.002406371058896184,0.002406371058896184,0
108,0,0.9813722372055054,0.00013783889880869538,0.00010058322368422523,0.9813722372055054,1
108,0,0.9687569737434387,0.0011845550034195185,8.659926970722154e-05,0.9687569737434387,1
108,1,0.0048719667829573154,0.00015711599553469568,7.446555537171662e-05,0.0048719667829573154,1
108,0,0.9955482482910156,0.0014884111005812883,6.954721175134182e-05,0.9955482482910156,1
108,0,0.000454380817245692,2.0827663320233114e-05,2.2577796698897146e-05,0.000454380817245692,1
108,0,0.0025792368687689304,7.370981620624661e-05,7.370981620624661e-05,0.0025792368687689304,1
108,0,0.11780145764350891,6.123433558968827e-05,6.123433558968827e-05,0.11780145764350891,1
109,0,0.9943682551383972,0.0410996712744236,0.027551326900720596,0.9943682551383972,1
109,0,0.6741297841072083,0.06897684186697006,0.00013571501767728478,0.6741297841072083,1
109,1,0.0007838054443709552,4.0066635847324505e-05,0.0004067271656822413,0.0007838054443709552,1
109,0,0.004675958305597305,0.15115216374397278,0.15115216374397278,0.15115216374397278,0
109,0,6.949168891878799e-05,1.8760783859761432e-05,9.672431042417884e-05,0.009659206494688988,0
109,1,6.987590313656256e-05,6.474388646893203e-05,0.007747412659227848,0.007747412659227848,0
110,0,0.0009344563586637378,0.011470474302768707,0.0005179126746952534,0.011470474302768707,0
110,1,0.00034107864485122263,0.0004281459841877222,6.0663245676551014e-05,0.008339800871908665,0
110,1,0.0016909667756408453,0.00045890946057625115,0.0002646639186423272,0.06556400656700134,0
110,0,0.9625683426856995,0.0022387937642633915,0.0005184982437640429,0.9625683426856995,1
110,0,0.00019525941752362996,0.00012336752843111753,0.00024970684899017215,0.00032418110640719533,0
110,0,0.01722726598381996,0.011766493320465088,0.9977407455444336,0.9977407455444336,0
110,1,0.0004817850131075829,0.9056426882743835,0.0067297169007360935,0.9056426882743835,0
111,0,0.9935385584831238,0.00017140081035904586,8.7571213953197e-05,0.9935385584831238,1
111,0,0.9965395927429199,5.4147614719113335e-05,8.535302185919136e-05,0.9965395927429199,1
111,0,0.9979352951049805,7.851340342313051e-05,0.00013792552636004984,0.9979352951049805,1
111,0,0.000338844460202381,4.8855334171094e-05,8.552479994250461e-05,0.000338844460202381,1
111,1,0.0003204968525096774,0.0001520447403891012,0.0001520447403891012,0.0003204968525096774,1
111,1,0.0011098820250481367,7.888548134360462e-05,7.888548134360462e-05,0.0011098820250481367,1
112,0,0.99045729637146,0.0001286972692469135,5.6456327001797035e-05,0.99045729637146,1
112,0,0.9878895878791809,4.138105578022078e-05,2.8744609153363854e-05,0.9878895878791809,1
112,0,0.0023070399183779955,2.0878451323369518e-05,1.2876171240350232e-05,0.0023070399183779955,1
112,0,0.9935324192047119,2.5190682208631188e-05,2.5190682208631188e-05,0.9935324192047119,1
112,1,0.0005242810002528131,2.5460169126745313e-05,8.494306530337781e-05,0.0005242810002528131,1
112,1,2.3865524781285785e-05,0.00021156873845029622,8.92831667442806e-05,0.0006764449062757194,0
112,1,0.004613126628100872,0.0001248954067705199,4.22566918132361e-05,0.004613126628100872,1
112,0,0.0003497759171295911,0.00015523094043601304,0.0061976551078259945,0.0061976551078259945,0
112,0,0.00028152967570349574,3.006310907949228e-05,0.0001012949287542142,0.00028152967570349574,1
113,0,0.9770918488502502,0.00020888270228169858,0.00014694422134198248,0.9770918488502502,1
113,0,0.9675403833389282,0.0003419140412006527,7.424965588143095e-05,0.9675403833389282,1
113,0,0.9878625869750977,2.4861295969458297e-05,5.7222805480705574e-05,0.9878625869750977,1
113,1,0.008045856840908527,0.00025572426966391504,0.00023697711003478616,0.008045856840908527,1
113,0,0.03439730778336525,5.277524905977771e-05,4.4200838601682335e-05,0.03439730778336525,1
113,0,0.00015493607497774065,0.0103461854159832,0.0003730642783921212,0.0103461854159832,0
113,0,4.254100349498913e-05,7.234059012262151e-06,0.00012577639427036047,0.00017104054859373719,0
113,0,0.00605445820838213,0.0001682799484115094,6.456223491113633e-05,0.00605445820838213,1
114,0,0.9740748405456543,0.00036844241549260914,0.005025242920964956,0.9740748405456543,1
114,0,0.9611110687255859,0.011159933172166348,0.0010792006505653262,0.9611110687255859,1
114,1,0.009888938628137112,0.00010936824401142076,5.642144606099464e-05,0.009888938628137112,1
114,0,0.14566470682621002,0.00011992618965450674,0.00024883286096155643,0.14566470682621002,1
114,1,0.9570667743682861,0.019355546683073044,0.00025834873667918146,0.9570667743682861,1
114,1,0.0001621122646611184,1.8407756215310656e-05,3.3308806450804695e-05,0.0001621122646611184,1
114,0,0.00024473684607073665,3.35075928887818e-05,0.0002795176696963608,0.13254234194755554,0
114,0,0.016015643253922462,0.7461888194084167,8.837663335725665e-05,0.7461888194084167,0
115,0,0.9623913168907166,0.0002695391303859651,0.0002695391303859651,0.9623913168907166,1
115,1,0.9216386079788208,0.0005633207620121539,9.209306153934449e-05,0.9518762230873108,0
115,1,3.7102050555404276e-05,0.00017730290710460395,4.251944847055711e-05,0.00019826050265692174,0
115,0,0.00013610743917524815,0.04645317420363426,0.9791716933250427,0.9791716933250427,0
115,0,0.009226703085005283,3.932734398404136e-05,3.932734398404136e-05,0.009226703085005283,1
115,1,0.00046792803914286196,0.00010681481217034161,8.273615821963176e-05,0.0009980655740946531,0
116,0,0.9958401918411255,0.0005884774727746844,0.0005884774727746844,0.9958401918411255,1
116,0,0.0010431371629238129,6.68690336169675e-05,0.0001419253385392949,0.0010431371629238129,1
116,1,9.85847000265494e-05,4.842361522605643e-05,3.707614814629778e-05,0.00012050855002598837,0
116,0,0.9787711501121521,5.490167677635327e-05,0.002371811307966709,0.9787711501121521,1
117,0,0.9932898879051208,0.0040006074123084545,0.028682131320238113,0.9932898879051208,1
117,0,0.9974098801612854,0.00016930871061049402,0.00016930871061049402,0.9974098801612854,1
117,0,0.00012165798398200423,0.00024124291667249054,0.8960819244384766,0.8960819244384766,0
117,0,0.0015538831939920783,5.56358827452641e-05,7.844658102840185e-05,0.0015538831939920783,1
117,0,0.00042782328091561794,0.0011287493398413062,0.0001799602760002017,0.0011287493398413062,0
117,1,0.00027754169423133135,9.180622873827815e-05,0.00012460091966204345,0.00027754169423133135,1
118,0,0.9979421496391296,0.0004967139102518559,0.0004967139102518559,0.9979421496391296,1
118,0,0.9985707998275757,0.06609427183866501,0.0041443766094744205,0.9985707998275757,1
118,0,0.9866855144500732,0.00023916653299238533,0.00023916653299238533,0.9866855144500732,1
118,1,8.231426909333095e-05,0.00012194033479318023,0.0001710270153125748,0.0004730978107545525,0
118,0,0.00018354416533838958,0.9972238540649414,0.9972238540649414,0.9972238540649414,0
118,0,0.00038093296461738646,0.0002578780404292047,0.0002578780404292047,0.002120096003636718,0
119,0,0.976455807685852,9.31261747609824e-05,0.0002897725207731128,0.976455807685852,1
119,1,0.11996651440858841,0.0002136386465281248,0.0002136386465281248,0.11996651440858841,1
119,1,8.525070734322071e-05,3.5808105167234316e-05,8.097138197626919e-05,0.0004852570709772408,0
119,0,5.945998782408424e-05,0.0010831647086888552,0.0005098929977975786,0.0010831647086888552,0
119,0,0.9433170557022095,0.00019388741930015385,0.00019388741930015385,0.9433170557022095,1
119,0,0.0017189173959195614,0.0010587760480120778,0.0010524210520088673,0.0017189173959195614,1
120,0,0.9861793518066406,0.0837801918387413,0.9772182106971741,0.9861793518066406,1
120,1,0.9234040975570679,0.001119836582802236,0.001119836582802236,0.9234040975570679,1
120,0,0.9965677261352539,0.0016586791025474668,0.0016586791025474668,0.9965677261352539,1
120,0,0.00011223486944800243,0.0007104683318175375,0.0001067131306626834,0.0007104683318175375,0
120,0,0.0030439894180744886,4.467881444725208e-05,4.467881444725208e-05,0.0030439894180744886,1
121,0,0.970773458480835,0.0003118379972875118,0.00015439881826750934,0.970773458480835,1
121,0,0.9531708359718323,0.00048783686361275613,0.00010459256009198725,0.9531708359718323,1
121,0,0.0002586657356005162,0.00032011460280045867,0.0007242500432766974,0.0030433894135057926,0
121,1,0.0015706924023106694,0.00017540542467031628,0.0007659814436919987,0.0015706924023106694,1
121,0,0.9973018169403076,0.942872166633606,6.14345190115273e-05,0.9973018169403076,1
121,0,0.9933332800865173,6.939468585187569e-05,0.00010158288932871073,0.9933332800865173,1
121,0,0.9961234927177429,5.440510358312167e-05,0.05916566401720047,0.9961234927177429,1
121,0,3.571788693079725e-05,3.4503129427321255e-05,0.00029486254788935184,0.00029486254788935184,0
121,0,0.9980636239051819,0.07338651269674301,0.0024349098093807697,0.9980636239051819,1
122,0,0.9981379508972168,0.00013342594320420176,0.00013342594320420176,0.9981379508972168,1
122,0,0.9844231009483337,0.0014353329315781593,0.0014353329315781593,0.9844231009483337,1
122,0,0.995177149772644,0.003233483526855707,0.00040987899410538375,0.995177149772644,1
122,1,0.0004187665181234479,0.00021240772912278771,0.00012204690574435517,0.0004187665181234479,1
122,0,0.00011186308256583288,9.304880950367078e-05,9.304880950367078e-05,0.0017933889757841825,0
122,1,0.00016395030252169818,8.323246584041044e-05,8.323246584041044e-05,0.0005100936978124082,0
123,0,0.9853700399398804,0.005353386048227549,0.0003049014776479453,0.9853700399398804,1
123,0,0.0009244661778211594,3.502311301417649e-05,5.3988089348422363e-05,0.0009244661778211594,1
123,0,0.9948763251304626,2.0760528059327044e-05,2.0760528059327044e-05,0.9948763251304626,1
123,0,0.05680789425969124,0.0009612410212866962,3.9906044548843056e-05,0.05680789425969124,1
123,0,0.9778944253921509,2.267931995447725e-05,2.267931995447725e-05,0.9778944253921509,1
123,1,0.005710220895707607,4.432813511812128e-05,4.432813511812128e-05,0.005710220895707607,1
123,0,0.987895131111145,0.0014623879687860608,0.00019121357763651758,0.987895131111145,1
123,0,0.3427349030971527,2.800883521558717e-05,3.796551391133107e-05,0.3427349030971527,1
123,1,0.0023688222281634808,0.0004680116835515946,0.0004680116835515946,0.035562001168727875,0
123,0,0.9821595549583435,8.066006557783112e-05,4.725263352156617e-05,0.9821595549583435,1
124,0,0.9913620352745056,0.9170586466789246,0.8587638735771179,0.9913620352745056,1
124,0,0.2736058235168457,0.00040150084532797337,0.004785377532243729,0.2736058235168457,1
124,1,0.9698790311813354,0.00025081014609895647,0.005775458179414272,0.9698790311813354,1
124,1,0.986372172832489,0.0014506044099107385,0.0014506044099107385,0.986372172832489,1
124,0,0.9986214637756348,0.025932766497135162,0.0020471035968512297,0.9986214637756348,1
124,0,0.6153751611709595,0.0004479099006857723,0.0004479099006857723,0.6153751611709595,1
124,0,0.9944644570350647,0.0004657392855733633,0.0004657392855733633,0.9954990744590759,0
124,0,0.0007190799224190414,4.5647830120287836e-05,5.863199112354778e-05,0.0007190799224190414,1
124,0,0.0719984844326973,0.00215494679287076,0.0004657338431570679,0.0719984844326973,1
125,0,0.0027293406892567873,0.8214668035507202,0.8847079873085022,0.8847079873085022,0
125,0,0.8910611867904663,0.0016026085941120982,6.979555473662913e-05,0.8910611867904663,1
125,0,0.019013402983546257,0.0004054582095704973,0.00352481915615499,0.019013402983546257,1
125,0,0.9970678687095642,0.0021548490040004253,2.0582350771292113e-05,0.9970678687095642,1
125,0,0.997245192527771,5.251524635241367e-05,5.251524635241367e-05,0.997245192527771,1
125,0,0.01977742835879326,4.2888066673185676e-05,2.8449321689549834e-05,0.01977742835879326,1
125,0,0.024408353492617607,3.605140227591619e-05,3.605140227591619e-05,0.024408353492617607,1
125,1,0.9764847159385681,3.5261102311778814e-05,2.508860779926181e-05,0.9764847159385681,1
126,0,0.992177426815033,0.9541531205177307,0.03397431969642639,0.992177426815033,1
126,0,0.8899407386779785,0.001611454994417727,0.001611454994417727,0.8899407386779785,1
126,1,8.338905172422528e-05,3.3880933187901974e-05,0.00021414693037513644,0.0003465484769549221,0
126,0,0.0012353559723123908,0.000121942168334499,0.000121942168334499,0.0012353559723123908,1
126,0,0.9884476065635681,0.00033580680610612035,7.008176180534065e-05,0.9884476065635681,1
126,0,0.0002432627516100183,0.0002649761736392975,5.5678992794128135e-05,0.0002649761736392975,0
126,0,0.06717301160097122,0.01177175436168909,0.01177175436168909,0.06717301160097122,1
126,0,0.003246504347771406,0.00015054292452987283,0.9932223558425903,0.9932223558425903,0
127,0,0.9549544453620911,5.935971421422437e-05,0.0007564951083622873,0.9549544453620911,1
127,0,0.9888091683387756,6.541327456943691e-05,6.141265475889668e-05,0.9888091683387756,1
127,0,0.009416645392775536,1.9381339370738715e-05,3.774137076106854e-05,0.009416645392775536,1
127,1,0.9810400009155273,4.026404712931253e-05,4.693612572737038e-05,0.9810400009155273,1
127,1,0.001263182028196752,4.163588528172113e-05,4.886891110800207e-05,0.001263182028196752,1
127,0,0.8860576152801514,0.0006779039395041764,0.0005322627257555723,0.8860576152801514,1
127,1,0.0004786111239809543,5.523024810827337e-05,5.523024810827337e-05,0.0004786111239809543,1
127,0,0.05969832092523575,3.535172072588466e-05,4.7543897380819544e-05,0.05969832092523575,1
127,0,0.9939448237419128,0.9805087447166443,2.3364898879663087e-05,0.9939448237419128,1
127,0,0.9881525635719299,4.1922926357074175e-06,1.8932099919766188e-05,0.9881525635719299,1
127,0,0.00360557297244668,9.187842806568369e-05,9.187842806568369e-05,0.00360557297244668,1
127,0,0.0013800610322505236,0.00023466117272619158,4.84342199342791e-05,0.0013800610322505236,1
128,0,0.9281601309776306,0.9337860345840454,0.6892080903053284,0.9492966532707214,0
128,0,0.9666328430175781,9.640417556511238e-05,0.001342557487078011,0.9666328430175781,1
128,0,0.001153517048805952,0.0001373446430079639,0.0001373446430079639,0.001153517048805952,1
128,0,0.08995679020881653,9.877159027382731e-05,9.877159027382731e-05,0.08995679020881653,1
128,1,0.34426525235176086,0.0003669879224617034,0.0003669879224617034,0.34426525235176086,1
128,1,0.3994458019733429,0.01079484261572361,0.01079484261572361,0.3994458019733429,1
128,0,0.7693866491317749,0.00013809218944516033,0.9796971678733826,0.9796971678733826,0
128,0,0.9932636022567749,6.13536176388152e-05,0.0005508603644557297,0.9932636022567749,1
128,0,0.998468816280365,0.0001225511368829757,4.234204243402928e-05,0.998468816280365,1
129,1,0.00010827057849382982,0.0016705597518011928,0.025403514504432678,0.025403514504432678,0
129,0,0.0004814763378817588,1.7701526303426363e-05,2.1937399651505984e-05,0.0004814763378817588,1
129,0,0.9978733062744141,0.0028320646379143,7.352417742367834e-05,0.9978733062744141,1
129,0,0.9963659048080444,5.750165291829035e-05,4.3717227526940405e-05,0.9963659048080444,1
129,0,0.9795916676521301,0.00010894282604567707,0.00010894282604567707,0.9795916676521301,1
129,0,0.002206886652857065,1.8940223526442423e-05,7.701195136178285e-05,0.004065170884132385,0
129,0,0.054820332676172256,3.261632809881121e-05,3.261632809881121e-05,0.054820332676172256,1
130,0,0.02964089997112751,0.0010239200200885534,0.00027448649052530527,0.02964089997112751,1
130,1,0.9666011929512024,3.3682714274618775e-05,0.00010881584603339434,0.9666011929512024,1
130,1,6.817588291596621e-05,0.00013974840112496167,0.0004444792284630239,0.000861994456499815,0
130,0,0.00028749348712153733,7.050037675071508e-05,6.951278919586912e-05,0.00028749348712153733,1
131,0,0.9588950872421265,0.003547945525497198,0.00021914855460636318,0.9588950872421265,1
131,0,9.721350215841085e-05,3.034609107999131e-05,5.346966645447537e-05,0.0007327827624976635,0
131,0,4.234804873703979e-05,0.00012530734238680452,0.0005306131206452847,0.0005306131206452847,0
131,1,0.00015729443111922592,2.5819203074206598e-05,2.5819203074206598e-05,0.00015729443111922592,1
131,0,0.7505371570587158,9.611277346266434e-05,9.611277346266434e-05,0.7505371570587158,1
132,0,0.2279280424118042,0.5338140726089478,0.1736382395029068,0.6262092590332031,0
132,0,0.9841464161872864,0.0006524841301143169,0.0006524841301143169,0.9841464161872864,1
132,0,0.9748451709747314,4.118836659472436e-05,6.275640043895692e-05,0.9748451709747314,1
132,0,0.00017945068248081952,2.310065428900998e-05,3.411909710848704e-05,0.00017945068248081952,1
132,0,3.058080255868845e-05,2.9184451705077663e-05,5.2854058594675735e-05,0.0013705157907679677,0
132,0,5.4564388847211376e-05,0.0009070851374417543,0.0009070851374417543,0.0009070851374417543,0
132,1,5.786174369859509e-05,0.0008975295932032168,4.753770190291107e-05,0.0008975295932032168,0
132,0,0.00017227273201569915,9.233650780515745e-05,0.0001176928635686636,0.00374300847761333,0
133,1,0.007363227661699057,0.003360237693414092,0.003360237693414092,0.007363227661699057,1
133,0,0.047080330550670624,0.0010389755479991436,0.0018682362278923392,0.047080330550670624,1
133,0,0.0001804928615456447,9.073311957763508e-05,9.073311957763508e-05,0.9914180040359497,0
133,0,0.9943244457244873,0.9972658157348633,0.9972658157348633,0.9972658157348633,0
133,0,0.974987268447876,0.0008232542895711958,0.008702843450009823,0.974987268447876,1
133,1,9.19865706237033e-05,0.0010651597985997796,1.997632898564916e-05,0.0010651597985997796,0
133,1,9.864709136309102e-05,0.00015035440446808934,3.841297802864574e-05,0.00029606418684124947,0
134,0,0.9808985590934753,0.00033461247221566737,7.517415360780433e-05,0.9808985590934753,1
134,1,0.871059000492096,9.426134784007445e-05,0.020616116002202034,0.871059000492096,1
134,1,0.9827944040298462,0.008698792196810246,0.008698792196810246,0.9984961748123169,0
134,0,0.00028053668211214244,0.005071719642728567,0.0052688708528876305,0.0052688708528876305,0
134,0,4.5250959374243394e-05,8.978824916994199e-05,8.271454134956002e-05,0.0001822093327064067,0
134,0,0.0003096583532169461,5.1717463065870106e-05,4.7746165364515036e-05,0.0003096583532169461,1
134,0,0.0007958504720591009,0.00116917269770056,0.0010069047566503286,0.003785130800679326,0
135,0,0.0011474083876237273,0.0009408703190274537,0.0009408703190274537,0.012146523222327232,0
135,0,0.9888719916343689,0.004263091366738081,0.8468207716941833,0.9888719916343689,1
135,0,0.001690543140284717,7.050537533359602e-05,7.050537533359602e-05,0.0021077534183859825,0
135,0,0.9979801774024963,0.00013680598931387067,0.0006387631874531507,0.9979801774024963,1
135,1,0.011344030499458313,0.08559903502464294,0.02362208254635334,0.08559903502464294,0
136,0,0.9782982468605042,4.025670568807982e-05,0.0001371774560539052,0.9782982468605042,1
136,1,0.1010514572262764,0.9683078527450562,4.969220026396215e-05,0.9683078527450562,0
136,0,0.9940225481987,2.7452419089968316e-05,7.949244718474802e-06,0.9940225481987,1
136,0,3.075721542700194e-05,4.2978244891855866e-05,6.727128493366763e-05,0.004256024025380611,0
137,1,0.983674168586731,0.0019193043699488044,0.007975858636200428,0.983674168586731,1
137,0,0.9946053624153137,7.641893898835406e-05,0.00018776349315885454,0.9946053624153137,1
137,0,0.005379716400057077,0.0013286786852404475,0.00022366076882462949,0.005379716400057077,1
137,1,0.005401593632996082,1.8868286133510992e-05,2.3806971512385644e-05,0.005401593632996082,1
138,0,0.9854180812835693,5.856068310094997e-05,0.01837221346795559,0.9854180812835693,1
138,1,0.014327996410429478,2.2783598979003727e-05,6.30672657280229e-05,0.014327996410429478,1
138,0,0.9931233525276184,5.8026620536111295e-05,0.000115452945465222,0.9931233525276184,1
138,0,0.9855119585990906,0.0001669685880187899,0.0001669685880187899,0.9855119585990906,1
138,1,0.009568596258759499,0.00022751519281882793,0.00022751519281882793,0.009568596258759499,1
138,0,5.664450509357266e-05,0.000259131338680163,0.0001103102695196867,0.007769141346216202,0
138,0,4.006912058684975e-05,0.0005174170364625752,3.780854240176268e-05,0.0005174170364625752,0
138,0,0.9928295016288757,0.0007819122984074056,0.00011114944209111854,0.9928295016288757,1
138,0,5.304590376908891e-05,2.227990989922546e-05,4.198570968583226e-05,0.0005412642494775355,0
138,0,0.0015462905867025256,0.017801517620682716,0.0001147616421803832,0.017801517620682716,0
139,0,0.9838048815727234,0.6522400379180908,7.857947639422491e-05,0.9838048815727234,1
139,0,0.9958057403564453,0.0003550774126779288,0.03135853633284569,0.9958057403564453,1
139,0,0.00012735470954794437,0.0004696072428487241,0.0004696072428487241,0.0004696072428487241,0
139,1,0.004984772298485041,0.00011393561726436019,0.0011207573115825653,0.004984772298485041,1
139,0,0.9646920561790466,4.737522976938635e-05,7.682186696911231e-05,0.9646920561790466,1
139,0,0.0011142018483951688,4.549548975774087e-05,8.956322562880814e-05,0.0011142018483951688,1
139,0,0.9921203851699829,7.111303420970216e-05,7.90795820648782e-05,0.9921203851699829,1
140,0,0.24605433642864227,0.011690227314829826,0.006037430837750435,0.24605433642864227,1
140,0,0.0024891698267310858,0.0001650710473768413,0.000477290217531845,0.0024891698267310858,1
140,1,0.02924373187124729,0.04369330033659935,0.0022656298242509365,0.04369330033659935,0
140,1,0.9947242140769958,0.016666723415255547,0.01721160300076008,0.9947242140769958,1
140,0,0.012923129834234715,0.0034312563948333263,0.0028734710067510605,0.012923129834234715,1
141,0,0.7937331795692444,0.8923315405845642,0.8923315405845642,0.9724978804588318,0
141,0,0.9611373543739319,0.0010904911905527115,0.0010904911905527115,0.9611373543739319,1
